scene_id,im_id,obj_id,score,R,t,time
8,1,20,1.0,0.030093841811516656 -0.9990223070303297 0.032385038842362046 0.7896114172518816 0.04362649859403202 0.6120543589959146 -0.6128688036035921 0.007152529358402493 0.7901523086679422,-7.835511093570197 -53.07741913520848 691.0358188243922,4.7729973793029785
8,1,20,0.005536787262310982,0.04516096201092941 -0.9970278305178285 -0.06241788752561056 0.8877460916955416 0.011401126585171804 0.46019223265053066 -0.4581128291038558 -0.07619395963920808 0.8856224456984819,-10.165058381565824 -67.84072155676841 799.924087417447,4.7729973793029785
8,12,20,1.0,-0.6892315762681873 -0.5993444743636832 -0.4071191905628989 0.49624102117750596 -0.7999071674521114 0.33748092147474906 -0.5279248840276198 0.03057326460258894 0.8487405918865691,31.544633391322698 -39.70472863518866 719.6019473907528,0.6972823143005371
8,12,20,0.0019093849373583512,-0.7285654998754918 -0.632458739635405 -0.26303660401162765 0.525425084965298 -0.7623785453566732 0.37776637445523475 -0.43945510860653814 0.13702151742933746 0.8877523930021133,39.397251622899745 -43.94005650511762 795.4617276137221,0.6972823143005371
8,18,20,1.0,-0.8140519154619899 -0.224224224957062 -0.5357639180413983 0.09612374864919355 -0.9617637239894264 0.2564581138580277 -0.5727824228084274 0.157270582628778 0.8044788747762817,34.008217935903474 -13.506423124268814 666.5928429158821,0.603687047958374
8,18,20,0.01856010100735242,-0.7963062299410265 -0.10213752965973456 -0.5962082800432377 0.060940242543260345 -0.9941727203781253 0.0889206887890917 -0.6018161471711087 0.03447502126126593 0.7978902167047531,42.213574227630744 -17.538146303056013 743.6657288679838,0.603687047958374
8,25,20,1.0,-0.8161842771092718 0.5166748339842576 0.25863167193318637 -0.45264000016083095 -0.8499691771269077 0.2695726770067965 0.3591103675111852 0.10295394048577 0.9275991753362196,60.941198065948996 26.415751412925836 824.3484968729455,0.5548264980316162
8,25,20,0.19073406627500367,0.3456930822087968 -0.5278708186396983 -0.7757890768383097 0.8454835732630475 0.5338303924556118 0.013514415748985487 0.4070059216465175 -0.6605887608182128 0.6308475797094943,9.618753398318992 49.37825622864781 689.1305250839896,0.5548264980316162
8,25,20,0.02067563156804788,-0.8164084986671493 0.5774275474629335 0.0073885543236159035 -0.5335578084762772 -0.7591529238340925 0.37283093118482125 0.22089189283005306 0.3004401199325588 0.9278698755843229,47.96127087323568 25.42860545695985 756.8819195499829,0.5548264980316162
8,34,20,1.0,-0.2536146574398234 0.9215247688235875 0.2940607181796211 -0.660176677386509 -0.38708946175018427 0.6436835427730476 0.7069981330715027 -0.030884446677674426 0.7065407212516657,14.626765771436268 54.83441041104315 695.4348212977519,0.21981453895568848
