scene_id,im_id,obj_id,score,R,t,time
8,1,19,1.0,0.03914291905658418 -0.9861028060042875 -0.16145924525464578 -0.990219342463471 -0.016624920807622012 -0.13852532555222907 0.1339159650636937 0.16530235327608161 -0.9771088200924445,-4.941964747182626 -77.27947324471238 786.6442151920515,4.328712224960327
8,1,19,0.08806560960386049,-0.012772131225332828 -0.9348422982622007 -0.35483341167907245 -0.8172436144054529 0.21423033209409115 -0.5349936817611659 0.5761508026354515 0.28315233036424536 -0.7667300766448532,3.4942601060330674 -48.46894538959204 667.4089251392139,4.328712224960327
8,12,19,1.0,0.7725891687341532 -0.6348142472265077 0.010809619461933762 -0.6178206642746766 -0.7556126294737988 -0.21759407385057364 0.14629970317764396 0.16143241836116431 -0.9759794932027,43.36195251735677 -45.17003937405785 785.0516609248323,0.361222505569458
8,12,19,0.04970003106066615,0.7764096339507445 -0.6280829425711477 0.05196053848488502 -0.5940278378482161 -0.7568611821471538 -0.2725657330263404 0.2105208022259185 0.18075665467689206 -0.9607330657472837,37.24365765838104 -38.372908676708896 723.0705512591227,0.361222505569458
8,18,19,1.0,0.9792410125627017 -0.09779630816385557 -0.17754695554893327 -0.14979187981468217 -0.9392578400472362 -0.30879945377442664 -0.1365629234336996 0.3289841820199273 -0.9344088911841116,54.555685185732344 -11.062995944737146 719.132054540626,0.3424975872039795
8,18,19,0.8870486963431521,0.9921119423098229 0.1050840417521984 0.06834645634744348 0.12484162185260647 -0.7789749411892603 -0.6145019206254764 -0.01133416867006955 0.6181871764831511 -0.7859492041171284,42.1023243979008 -1.9144020963925077 593.4053754298611,0.3424975872039795
8,25,19,1.0,0.8345867647627245 0.5236003685949682 -0.1711945854578986 0.39798493707961513 -0.7879683402523369 -0.4698019631905685 -0.38088439445666855 0.3239576342165607 -0.8660130075767835,45.76195297034495 24.885814041381025 664.2990901525967,0.369448184967041
8,25,19,0.3879132314095894,-0.9212398394804786 0.38869719391065 -0.015220039420727945 0.38712413829608067 0.919939811550319 0.06201326207578234 0.03810590115059523 0.05123704295477288 -0.997959270575083,30.952925339621743 33.56558089600549 359.9126488226205,0.369448184967041
8,34,19,1.0,0.20421617844699613 0.9434497490561047 0.26114808723495775 0.9679671356144479 -0.15480717431988011 -0.1976723631402597 -0.14606634393611995 0.29315066055710487 -0.9448424807257917,3.4871505211682567 42.29787188237342 607.515458244739,0.3038344383239746
8,34,19,0.15739216610913806,0.2772802328587358 0.9054271308838933 0.3214302150158984 0.9257841667286422 -0.3412640225734953 0.16267311865059572 0.25698122324473305 0.2524689635506079 -0.9328558695443377,1.4752648239357917 41.814355951662705 731.0032899076133,0.3038344383239746
