scene_id,im_id,obj_id,score,R,t,time
5,7,1,1.0,0.22100974451046823 -0.046706660163929596 -0.974152544896203 -0.03999212954984733 0.9975784068092813 -0.05690300380405318 0.9744512929877438 0.05153455310941442 0.21860665001396265,-67.62316320316319 49.523679522772845 1135.2360296122743,3.9732978343963623
5,7,1,0.0032958679521659785,-0.16736879412245856 -0.45405234583561405 0.8751137948833684 -0.29828030326362176 0.8693555648221816 0.39401746483838485 -0.9396896016445836 -0.19508298017480133 -0.2809378639613432,-21.958256875295692 -88.63147203451126 749.495895007767,3.9732978343963623
5,20,1,1.0,0.9901385814509582 -0.027259762789749845 -0.13741359050301677 0.02631944902575838 0.9996161099703947 -0.008655593026252663 0.13759678820839066 0.00495358660994003 0.9904759390588108,-72.31662130922122 -23.745845141348195 691.4231115987848,0.4329233169555664
5,20,1,0.004823960399337854,0.9696146415328069 -0.1380432561942995 -0.20196907274254006 -0.08711524774153917 0.576633582224433 -0.8123451516824288 0.22860091980597258 0.8052563388575672 0.5470866916619067,14.009174814370384 7.123949420238177 680.5130971594216,0.4329233169555664
5,20,1,0.0015202500073671478,0.8111838243286666 0.1428830948547113 -0.5670672132580568 0.0954469003754378 0.9243396264758095 0.3694403120062592 0.5769494712331749 -0.35380881296443206 0.7361716046632466,20.137699449559463 -2.1839117334817755 662.2034131336983,0.4329233169555664
5,25,1,1.0,0.9967153626482865 -0.019522470476590788 -0.07859617679878081 0.014469433834284944 0.9978221715027844 -0.0643548719366535 0.07968137389258434 0.06300624734070791 0.9948271666227414,-54.87654577015537 -42.21400541398405 608.0389327919248,0.1398005485534668
5,31,1,1.0,0.971035674469177 0.13357028250242237 -0.1981128429466738 -0.15116442502722172 0.9855477573838065 -0.07645217146647391 0.1850379299343241 0.10418539987912288 0.9771931062679717,-32.86295242131696 -62.376447527340055 622.2171052703036,0.1513521671295166
5,43,1,1.0,0.9990056358147616 0.021431026864223983 -0.03909540507385396 -0.02045229686107221 0.9994715543039178 0.02526491025943713 0.0396161982457983 -0.024440196907057555 0.9989160293096181,23.294273644661224 -61.86281900720673 650.1413175281751,0.14092493057250977
5,56,1,1.0,0.9807152397728467 0.027863885668791027 0.19344565736331343 0.0029426579795163773 0.9875675688686048 -0.15716754653225698 -0.19541995609789575 0.1547058524891354 0.9684405712093573,63.17762125755526 -9.707819502668592 758.4636913149402,0.2445695400238037
5,56,1,0.0012104823856321804,0.9586415952603601 -0.060572851750071946 0.27809570558988445 -0.002350360389974864 0.9753726368600643 0.22055088997934774 -0.2846063380227312 -0.21208288213693466 0.9348904125413747,9.330249075028828 -35.208927551578164 604.2611078811922,0.2445695400238037
5,64,1,1.0,0.9890055885900924 0.02664397083763682 0.1454580508447988 -0.026369146577636757 0.9996449845833606 -0.0038174475896654266 -0.14550812295652782 -6.0127663294955516e-05 0.9893570551314284,37.57273472400839 31.713062802657053 719.487265102576,0.03786730766296387
