scene_id,im_id,obj_id,score,R,t,time
5,7,10,1.0,-0.07093994377056867 -0.9614909211702597 -0.2655235072173343 -0.9480314557149904 0.14776381810506056 -0.28178398292651546 0.31016750853812003 0.23173489716954537 -0.922005994601486,-101.09711255796533 -6.515172896577098 668.4438998866657,3.667581796646118
5,20,10,1.0,0.6553049773625591 -0.7395361739552082 0.15382338591887695 -0.6941107192383345 -0.6698778025541243 -0.26357928424612487 0.29796928714600385 0.06595435586031881 -0.9522942438452271,-42.43478498210997 -82.44116053139179 702.0825627559126,1.0944502353668213
5,20,10,0.0027985511379034008,0.15688996282661366 -0.8041917839350737 0.5732897297314749 0.24547556529012005 0.5940149745659503 0.7660861288633996 -0.9566228548439347 0.02053739620149081 0.29060442004123616,79.60769107680291 -38.77723877084391 718.1262048548707,1.0944502353668213
5,20,10,0.0024192968846785184,0.28138449781500374 -0.759971319111931 0.5858893739578057 0.41527207533551147 0.6468644902182897 0.639621321362233 -0.8650848905373016 0.06332397193720035 0.4976125066175098,18.65340110406297 -1.991828457875112 880.7250007701429,1.0944502353668213
5,25,10,1.0,0.9001359064217587 -0.41462924022069747 0.13355876281354986 -0.39591541428653587 -0.9065836064826909 -0.14614085392920836 0.18167645609874591 0.07866865710589405 -0.9802065637856929,-3.9396738143611265 -88.81521771543329 715.6252734659445,0.19707751274108887
5,31,10,1.0,0.9831797831877642 -0.05600507327549251 0.1738417259988708 -0.03411488705970598 -0.9913866786312149 -0.12644614629743325 0.17942599703432963 0.11838870385292298 -0.9766219465014401,40.3731872699046 -66.59833229163131 648.6753606297344,0.18725347518920898
5,43,10,1.0,-0.32567466665273437 -0.9246079564192251 -0.19757565241419378 -0.8939060887873613 0.36918615523739706 -0.25423116884030983 0.30800635696282647 0.0938174275243803 -0.9467472600241289,102.95027199522629 11.484968338442082 803.2521791272669,0.21788287162780762
5,56,10,1.0,0.6809250332522488 -0.7309206810430373 0.045782716324032496 -0.6507987467507277 -0.6325835458767737 -0.4198798026979269 0.3358602243763117 0.2561113342075091 -0.9064242352079643,28.487468273834878 96.44338060993553 733.7910318640147,0.18162035942077637
5,64,10,1.0,0.9278460289018088 -0.16409639895160977 0.3349240488562407 -0.045845763155636515 -0.941378629510821 -0.3342221445401332 0.37013499247142345 0.29475184096361895 -0.8809775477256709,-42.114703640403995 89.51081466726619 676.4884039786629,0.33633923530578613
5,64,10,0.0011012587414319772,0.405206497292818 -0.5747647642910706 -0.710952291142743 -0.21046408111220039 0.6981224507822172 -0.6843463408796953 0.8896699191909787 0.4269315043929891 0.1619164149907493,-127.59590180450301 60.66609363296887 414.9393606260759,0.33633923530578613
