scene_id,im_id,obj_id,score,R,t,time
4,0,28,1.0,-0.7070898079101683 -0.6965236965975575 -0.12197845558800485 -0.44293514556384805 0.5707394652487845 -0.6914223887262145 0.5512099966200668 -0.4348691790476826 -0.7120788837906238,51.686344084708416 74.54091291709678 611.147694305855,4.601997137069702
4,0,28,0.003277789478783322,-0.3064989248719167 -0.3079938682114205 0.9006654130122493 0.36161081707867204 0.8375927778997574 0.4094825458818279 -0.8805089585143666 0.4511963159804547 -0.14534737156760508,-23.785214700988455 -18.92564571301563 672.0783524017969,4.601997137069702
4,0,28,0.0017994187481034103,0.8720221400211207 0.1939735469369083 -0.4493903096437438 -0.04397469984867894 0.9454575008269152 0.322763597549882 0.48748703889047507 -0.2616951990748753 0.8329898016752413,9.684374256193447 -27.789161768875164 451.946045183376,4.601997137069702
4,10,28,1.0,0.03457578438592546 -0.9574006843909587 -0.286685271093271 -0.9041949574972111 0.09222593819295477 -0.4170441884993079 0.42571820958318773 0.27363900645221184 -0.862488086976934,-16.447562780329264 91.93903824559165 645.1146830653136,1.0838429927825928
4,10,28,0.512167375124564,0.9230057650275716 -0.36781323212949385 -0.11302116614299447 0.38046197901828155 0.8284661807216882 0.41096529041016566 -0.05752425790360112 -0.4223235888165307 0.90461801114159,37.38630145706534 5.291332961500643 464.5915559198244,1.0838429927825928
4,10,28,0.025338530718656577,-0.6206108657415221 -0.557860869718078 0.5510294033542567 -0.06788278811374523 0.7383233120010023 0.671022066726405 -0.781174807838465 0.37903817353039926 -0.49608062107411155,2.2368533497152416 -41.472728421509125 603.9435563856581,1.0838429927825928
4,25,28,1.0,0.5430319524974024 -0.7506284649639623 -0.37639501345355925 -0.8365129313042015 -0.522663092446856 -0.1645278321583967 -0.07322850761630756 0.40420316596946015 -0.9117331771371235,-85.6921904401841 9.28389097314143 608.0080942789876,0.2428600788116455
4,36,28,1.0,-0.9386892471516766 0.14305781183021407 -0.31368289681806016 -0.15879787655361347 0.6281837636940169 0.7616878582682562 0.30601590103110987 0.7648003801682965 -0.5669520674717988,-77.56781092982213 -64.35392323373333 796.6908402639565,0.585730791091919
4,36,28,0.02366920837734878,0.8892052972635541 0.08967170542750194 0.44863451111585023 0.20548889400162132 0.7978484198468776 -0.5667558675389529 -0.4087643009858188 0.5961517291709922 0.691024501769663,-12.596026641829482 12.969762702549922 352.85250269674845,0.585730791091919
4,47,28,1.0,-0.36123792292068424 -0.9007783719850768 0.24105079881191915 -0.9231836021921476 0.38188199774767617 0.043568066743592995 -0.13129813284079977 -0.20679570682235693 -0.9695340818931336,4.964111743096389 -72.9394825931058 600.948696233984,0.4136238098144531
