scene_id,im_id,obj_id,score,R,t,time
3,5,12,1.0,0.9500210157319202 -0.01721552491441261 0.31171091634655945 0.3062164091456294 0.24571347844264743 -0.9197045162885584 -0.060758377509994715 0.9691896162328277 0.23870464458995574,-97.9055081291858 -54.61831288024731 794.2882164685959,3.579704761505127
3,10,12,1.0,0.7320686185778488 -0.11346556212570746 0.6717150466567035 0.6810289145789408 0.14590653923641284 -0.7175729226465299 -0.01658780277642985 0.982769987341672 0.1840869272368354,-66.28397626199822 -87.4750775463305 798.3883510489368,0.843707799911499
3,10,12,0.0018556943442810875,0.6777810796428273 -0.3130544594407053 0.6652891953898629 0.5356280479546671 0.8300915755855635 -0.15508246318055938 -0.5037016997414999 0.4614595123801919 0.7303011133165274,2.7311855049868314 -23.391162070060545 677.6915296267492,0.843707799911499
3,16,12,1.0,0.20655947751736076 0.11299988306651654 0.9718869320423587 0.9470364475911396 0.22652404771920692 -0.22761551515408807 -0.24587628836817382 0.9674284894667201 -0.06022431889553098,-8.25425138321992 -97.05032322537825 774.444364214248,0.15473222732543945
3,24,12,1.0,-0.3555523826015079 -0.06060234010099086 0.9326895837311978 0.8724203579993058 0.3365302406719155 0.3544433890788005 -0.33535834889674987 0.9397205720253157 -0.06678341364185619,59.540754810600376 -75.34091721351282 802.5156409261418,0.15384697914123535
3,34,12,1.0,-0.9636982855396717 0.03184900734589806 0.2650872595561288 0.25987586797013856 0.33961774415996915 0.9039492912207308 -0.061238449479592255 0.940024163829194 -0.33556582621381537,98.86021062957974 5.458155001642538 771.6610444641622,0.16184473037719727
3,41,12,1.0,-0.9521285627134723 -0.037572152649380214 -0.30338017965989317 -0.3023766937317719 0.26164193535900804 0.9165761467272837 0.04493923845615974 0.9644334248702109 -0.2604777031534483,82.64772262413632 65.24431535776901 763.7270348188243,0.15319252014160156
3,46,12,1.0,-0.7360899222639146 -0.049760101331683626 -0.6750522636485006 -0.664442786267181 0.2434464123633311 0.7065759888964017 0.1291797589369535 0.9686370716748783 -0.2122611911257145,47.68931154422204 96.67447435189342 757.0285634729433,0.1642448902130127
3,55,12,1.0,-0.022082116080540448 -0.17192366381870444 -0.9848627487972923 -0.9606979525817188 0.2763093861353945 -0.02669395135185293 0.27671614346600587 0.9455661674111625 -0.1712682077697617,-36.14076806934976 101.5055481577513 708.9094416329061,0.16963601112365723
3,69,12,1.0,0.9561000383624112 0.04431696482561143 -0.28967002480760984 -0.283809962568772 0.38618393494473024 -0.8776752665635034 0.0729700060991365 0.921356594929048 0.38180807114392185,-113.16621157862369 19.010467656533137 743.8569745251483,0.11942458152770996
3,79,12,1.0,0.9214162167207285 0.024870206548373408 0.3877803868045683 0.3453664154939699 0.4049444766150241 -0.8466061716688762 -0.17808479613068018 0.9140029779411145 0.3645330735363646,-85.72412280971484 -70.01957323793158 792.0105823656805,0.061586618423461914
3,88,12,1.0,0.30731935558660006 -0.08131987102268812 0.9481254622984716 0.9090387276104847 0.31974854565368593 -0.26722548392072176 -0.28143099578075637 0.9440063273777386 0.17218782908395638,-15.787859240271223 -105.58946118365051 830.2303940915207,0.12027430534362793
3,88,12,0.004938270199074299,0.7789536175076156 -0.04205616111921556 0.6256696740962548 0.60500361126733 0.31282220840652897 -0.7321973069338288 -0.1649299612723188 0.9488801532541276 0.2691181202281531,22.386195661442507 -31.902676372859574 649.8621492153044,0.12027430534362793
3,101,12,1.0,-0.7170442759856283 0.02750780084239912 0.6964846209135281 0.577683811834285 0.582588643275435 0.5717271082178094 -0.3900370749311616 0.81230154106668 -0.43363266316069904,89.11010463291733 -49.6721587277344 795.2945291227269,0.05678296089172363
3,109,12,1.0,-0.9846098520113563 0.17369694144828313 -0.01930833637801703 0.06005556746941468 0.4400255175172306 0.8959748170287041 0.1641242460397047 0.8810260589024623 -0.4436849280702393,97.161388050928 14.77132878019832 744.9097505961442,0.06186532974243164
3,117,12,1.0,-0.8005195349561616 -0.051535454722064 -0.5970867366305845 -0.5541515938076351 0.4430480399390636 0.7047158614552478 0.22822025596784504 0.8950153804336238 -0.38322706526709094,55.29881917796583 68.77727957020343 700.0955407965548,0.06895732879638672
3,144,12,1.0,0.9780470528548989 -0.016729688269072174 -0.20771153057128644 -0.1584395156616803 0.5877461800660693 -0.7933796995730581 0.13535465370181754 0.8088723912633954 0.572192775533821,-118.35622356869156 -22.557210646496898 789.105604483881,0.14510154724121094
3,144,12,0.00108413771902487,-0.497362706777311 0.5953029513851608 0.6310663467332603 0.6131042867154654 -0.2734555879611582 0.7411647421619147 0.6137861773600534 0.7555371847135879 -0.2289761799768676,41.8203514230852 -68.61927003705155 507.1519251737882,0.14510154724121094
3,154,12,1.0,0.8765139274927001 -0.22721970403850278 0.42437547173225865 0.4719007427743386 0.23152932451496916 -0.8507078587027804 0.09504222156678296 0.9459203867061422 0.3101638246690823,-68.22371851258819 -86.73507791353181 796.6019417018769,0.1533205509185791
3,154,12,0.0027166533053961774,0.9799645500835308 -0.1790498642659371 -0.08723890580430466 -0.07797225934424368 0.058168667427639355 -0.9952571189910908 0.1832752229635442 0.9821189094178169 0.04304230955258986,29.004167117903005 -68.94467125854814 679.252516857322,0.1533205509185791
3,163,12,1.0,0.19361106292264088 0.06819424687837328 0.978705420954976 0.8898214674322061 0.40794239840310176 -0.2044523310748021 -0.4131979094946642 0.9104573269944158 0.018301456538287714,11.38902437684766 -112.39910199804736 891.3949344610762,0.2102060317993164
